dataset,config_index,config_id,checkpoint_type,checkpoint_step,rows,ham_count,spam_count,accuracy,precision,recall,f1,specificity,balanced_accuracy,false_positive_count,false_negative_count,true_positive_count,true_negative_count,false_positive_rate,false_negative_rate,spam_prediction_rate,classification_failure_count,classification_failure_rate,eval_batch_size,max_seq_length,learning_rate,lora_r,lora_alpha,lora_dropout,checkpoint_path,runtime_seconds,status,error_message
enron,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,5400,1000,1000,0,0.793,0.0,0.0,0.0,0.793,0.3965,207.0,0.0,0.0,793.0,0.207,0.0,0.207,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-5400,11.0301,completed,
fraudulent_email_corpus,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,5400,1000,0,1000,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-5400,16.4228,completed,
spam_ham,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,5400,1000,716,284,0.81,0.5991561181434599,1.0,0.7493403693931399,0.7346368715083799,0.8673184357541899,190.0,0.0,284.0,526.0,0.26536312849162014,0.0,0.474,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-5400,10.2828,completed,
train_subset,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,6000,1000,500,500,0.998,0.9960159362549801,1.0,0.998003992015968,0.996,0.998,2.0,0.0,500.0,498.0,0.004,0.0,0.502,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-6000,12.0393,completed,
enron,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,6000,1000,1000,0,0.943,0.0,0.0,0.0,0.943,0.4715,57.0,0.0,0.0,943.0,0.057,0.0,0.057,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-6000,11.1399,completed,
fraudulent_email_corpus,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,6000,1000,0,1000,0.998,1.0,0.998,0.998998998998999,0.0,0.499,0.0,2.0,998.0,0.0,0.0,0.002,0.998,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-6000,16.4295,completed,
spam_ham,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,6000,1000,716,284,0.949,0.8498498498498499,0.9964788732394366,0.9173419773095624,0.9301675977653632,0.9633232355024,50.0,1.0,283.0,666.0,0.06983240223463687,0.0035211267605633804,0.333,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-6000,10.3596,completed,
train_subset,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,7200,1000,500,500,0.998,0.9960159362549801,1.0,0.998003992015968,0.996,0.998,2.0,0.0,500.0,498.0,0.004,0.0,0.502,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-7200,11.9335,completed,
enron,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,7200,1000,1000,0,0.935,0.0,0.0,0.0,0.935,0.4675,65.0,0.0,0.0,935.0,0.065,0.0,0.065,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-7200,11.2026,completed,
fraudulent_email_corpus,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,7200,1000,0,1000,0.998,1.0,0.998,0.998998998998999,0.0,0.499,0.0,2.0,998.0,0.0,0.0,0.002,0.998,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-7200,16.4395,completed,
spam_ham,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,7200,1000,716,284,0.947,0.844776119402985,0.9964788732394366,0.9143780290791599,0.9273743016759777,0.9619265874577072,52.0,1.0,283.0,664.0,0.07262569832402235,0.0035211267605633804,0.335,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-7200,10.1538,completed,
train_subset,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,7800,1000,500,500,0.998,0.9960159362549801,1.0,0.998003992015968,0.996,0.998,2.0,0.0,500.0,498.0,0.004,0.0,0.502,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-7800,12.0893,completed,
enron,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,7800,1000,1000,0,0.941,0.0,0.0,0.0,0.941,0.4705,59.0,0.0,0.0,941.0,0.059,0.0,0.059,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-7800,11.1983,completed,
fraudulent_email_corpus,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,7800,1000,0,1000,0.998,1.0,0.998,0.998998998998999,0.0,0.499,0.0,2.0,998.0,0.0,0.0,0.002,0.998,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-7800,16.417,completed,
spam_ham,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,trainer_checkpoint,7800,1000,716,284,0.951,0.8571428571428571,0.9929577464788732,0.9200652528548124,0.9343575418994413,0.9636576441891573,47.0,2.0,282.0,669.0,0.06564245810055866,0.007042253521126761,0.329,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-7800,10.1963,completed,
train_subset,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,final_adapter,final,1000,500,500,0.998,0.9960159362549801,1.0,0.998003992015968,0.996,0.998,2.0,0.0,500.0,498.0,0.004,0.0,0.502,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/adapter,11.8458,completed,
enron,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,final_adapter,final,1000,1000,0,0.935,0.0,0.0,0.0,0.935,0.4675,65.0,0.0,0.0,935.0,0.065,0.0,0.065,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/adapter,11.2027,completed,
fraudulent_email_corpus,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,final_adapter,final,1000,0,1000,0.998,1.0,0.998,0.998998998998999,0.0,0.499,0.0,2.0,998.0,0.0,0.0,0.002,0.998,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/adapter,16.454,completed,
spam_ham,5,lr_context_seq1024_lr5e-5_r16_a32_do0p05,final_adapter,final,1000,716,284,0.947,0.844776119402985,0.9964788732394366,0.9143780290791599,0.9273743016759777,0.9619265874577072,52.0,1.0,283.0,664.0,0.07262569832402235,0.0035211267605633804,0.335,0.0,0.0,16.0,1024,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/05_lr_context_seq1024_lr5e-5_r16_a32_do0p05/adapter,10.1951,completed,
train_subset,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,300,1000,500,500,0.973,0.9856262833675564,0.96,0.9726443768996961,0.986,0.973,7.0,20.0,480.0,493.0,0.014,0.04,0.487,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-300,12.6401,completed,
enron,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,300,1000,1000,0,0.896,0.0,0.0,0.0,0.896,0.448,104.0,0.0,0.0,896.0,0.104,0.0,0.104,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-300,11.4936,completed,
fraudulent_email_corpus,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,300,1000,0,1000,0.991,1.0,0.991,0.9954796584630838,0.0,0.4955,0.0,9.0,991.0,0.0,0.0,0.009,0.991,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-300,16.9587,completed,
spam_ham,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,300,1000,716,284,0.895,0.7374005305039788,0.9788732394366197,0.8411497730711044,0.861731843575419,0.9203025415060193,99.0,6.0,278.0,617.0,0.138268156424581,0.02112676056338028,0.377,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-300,10.789,completed,
train_subset,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,1200,1000,500,500,0.989,0.9860834990059643,0.992,0.9890329012961117,0.986,0.989,7.0,4.0,496.0,493.0,0.014,0.008,0.503,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-1200,12.491,completed,
enron,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,1200,1000,1000,0,0.815,0.0,0.0,0.0,0.815,0.4075,185.0,0.0,0.0,815.0,0.185,0.0,0.185,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-1200,11.2005,completed,
fraudulent_email_corpus,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,1200,1000,0,1000,0.998,1.0,0.998,0.998998998998999,0.0,0.499,0.0,2.0,998.0,0.0,0.0,0.002,0.998,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-1200,16.5521,completed,
spam_ham,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,1200,1000,716,284,0.733,0.515426497277677,1.0,0.6802395209580838,0.6270949720670391,0.8135474860335196,267.0,0.0,284.0,449.0,0.3729050279329609,0.0,0.551,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-1200,10.2219,completed,
train_subset,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,2100,1000,500,500,0.996,0.9940239043824701,0.998,0.9960079840319361,0.994,0.996,3.0,1.0,499.0,497.0,0.006,0.002,0.502,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-2100,12.3256,completed,
enron,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,2100,1000,1000,0,0.939,0.0,0.0,0.0,0.939,0.4695,61.0,0.0,0.0,939.0,0.061,0.0,0.061,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-2100,11.1549,completed,
fraudulent_email_corpus,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,2100,1000,0,1000,0.998,1.0,0.998,0.998998998998999,0.0,0.499,0.0,2.0,998.0,0.0,0.0,0.002,0.998,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-2100,16.5999,completed,
spam_ham,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,2100,1000,716,284,0.954,0.871875,0.9823943661971831,0.9238410596026491,0.9427374301675978,0.9625658981823905,41.0,5.0,279.0,675.0,0.05726256983240224,0.017605633802816902,0.32,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-2100,10.3256,completed,
train_subset,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,3000,1000,500,500,0.997,1.0,0.994,0.9969909729187563,1.0,0.997,0.0,3.0,497.0,500.0,0.0,0.006,0.497,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-3000,12.3668,completed,
enron,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,3000,1000,1000,0,0.914,0.0,0.0,0.0,0.914,0.457,86.0,0.0,0.0,914.0,0.086,0.0,0.086,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-3000,11.3576,completed,
fraudulent_email_corpus,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,3000,1000,0,1000,0.998,1.0,0.998,0.998998998998999,0.0,0.499,0.0,2.0,998.0,0.0,0.0,0.002,0.998,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-3000,16.5381,completed,
spam_ham,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,3000,1000,716,284,0.89,0.7219387755102041,0.9964788732394366,0.8372781065088757,0.8477653631284916,0.9221221181839641,109.0,1.0,283.0,607.0,0.15223463687150837,0.0035211267605633804,0.392,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-3000,10.1996,completed,
train_subset,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,3900,1000,500,500,0.998,0.998,0.998,0.998,0.998,0.998,1.0,1.0,499.0,499.0,0.002,0.002,0.5,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-3900,12.2002,completed,
enron,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,3900,1000,1000,0,0.902,0.0,0.0,0.0,0.902,0.451,98.0,0.0,0.0,902.0,0.098,0.0,0.098,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-3900,11.1519,completed,
fraudulent_email_corpus,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,3900,1000,0,1000,0.999,1.0,0.999,0.9994997498749375,0.0,0.4995,0.0,1.0,999.0,0.0,0.0,0.001,0.999,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-3900,16.6697,completed,
spam_ham,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,3900,1000,716,284,0.89,0.7208121827411168,1.0,0.8377581120943953,0.8463687150837989,0.9231843575418994,110.0,0.0,284.0,606.0,0.15363128491620112,0.0,0.394,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-3900,10.2131,completed,
train_subset,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,5100,1000,500,500,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,500.0,500.0,0.0,0.0,0.5,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-5100,12.1122,completed,
enron,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,5100,1000,1000,0,0.929,0.0,0.0,0.0,0.929,0.4645,71.0,0.0,0.0,929.0,0.071,0.0,0.071,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-5100,11.18,completed,
fraudulent_email_corpus,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,5100,1000,0,1000,0.999,1.0,0.999,0.9994997498749375,0.0,0.4995,0.0,1.0,999.0,0.0,0.0,0.001,0.999,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-5100,16.5408,completed,
spam_ham,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,5100,1000,716,284,0.931,0.8045325779036827,1.0,0.8916797488226059,0.9036312849162011,0.9518156424581006,69.0,0.0,284.0,647.0,0.09636871508379888,0.0,0.353,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-5100,10.3089,completed,
train_subset,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,6000,1000,500,500,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,500.0,500.0,0.0,0.0,0.5,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-6000,12.3168,completed,
enron,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,6000,1000,1000,0,0.962,0.0,0.0,0.0,0.962,0.481,38.0,0.0,0.0,962.0,0.038,0.0,0.038,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-6000,11.4527,completed,
fraudulent_email_corpus,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,6000,1000,0,1000,0.999,1.0,0.999,0.9994997498749375,0.0,0.4995,0.0,1.0,999.0,0.0,0.0,0.001,0.999,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-6000,16.5961,completed,
spam_ham,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,6000,1000,716,284,0.967,0.8958990536277602,1.0,0.9450915141430949,0.9539106145251397,0.9769553072625698,33.0,0.0,284.0,683.0,0.046089385474860335,0.0,0.317,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-6000,10.2843,completed,
train_subset,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,6900,1000,500,500,0.999,1.0,0.998,0.998998998998999,1.0,0.999,0.0,1.0,499.0,500.0,0.0,0.002,0.499,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-6900,12.2656,completed,
enron,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,6900,1000,1000,0,0.969,0.0,0.0,0.0,0.969,0.4845,31.0,0.0,0.0,969.0,0.031,0.0,0.031,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-6900,11.328,completed,
fraudulent_email_corpus,6,lr_context_seq1024_lr1e-4_r16_a32_do0p05,trainer_checkpoint,6900,1000,0,1000,0.996,1.0,0.996,0.9979959919839679,0.0,0.498,0.0,4.0,996.0,0.0,0.0,0.004,0.996,0.0,0.0,16.0,1024,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260602_231003/06_lr_context_seq1024_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-6900,16.6061,completed,
